filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00080.wav,661794,0.368244708,0.087908715,0.242465869,0.007511124,1827.2085,155323.6994,1898.679905,55241.07013,3743.563184,769369.3094,0.094039268,0.001203933,2.53E-05,0.034874424,0.000360863,0.014037699,117.4538352,-54.68325424,2271.904785,119.4745178,397.8712158,-34.85563278,247.1807556,37.53553009,185.7236786,-15.87332344,157.4968414,22.0690403,112.3200378,-14.65143013,208.4320068,18.5196743,94.90193939,-9.633943558,125.0894241,11.25652409,77.01272583,-11.72150993,76.04410553,11.53805637,55.87768936,-6.424896717,72.91046906,1.794930696,61.15389252,-5.877292156,46.90419388,0.372080475,64.89403534,-9.06851387,48.60355759,-2.030222893,44.91321182,-5.41825819,54.03911591,0.028647402,49.16867828,blues
blues.00081.wav,661794,0.380135447,0.080724843,0.24821806,0.005397066,2116.917659,95000.31886,1956.415912,45002.86672,4195.660528,437466.9512,0.127271093,0.000727601,-3.31E-06,0.033074941,-4.72E-05,0.01265501,103.359375,-26.97749329,4598.255371,107.3202362,437.0250854,-46.83065796,200.6331329,40.92365265,239.3683014,-21.46411133,73.13674164,24.82971764,55.01418686,-18.93046379,81.1969223,15.26915836,70.37794495,-15.04907703,60.79167938,12.26507282,59.30636597,-15.2316618,41.44617462,14.33675957,68.83110809,-13.82736778,43.32036591,7.555096149,43.72981262,-6.18309164,64.72510529,0.337898463,40.5696907,-6.822723866,48.15552139,0.967808664,43.65745163,-7.566149235,51.18490219,2.920274019,39.10692215,blues
blues.00082.wav,661794,0.339175195,0.086655721,0.251406223,0.00372423,2141.518182,127242.4573,2168.29708,74578.88493,4628.622798,970436.9958,0.105125103,0.000644566,-8.58E-06,0.033670541,-0.00027397,0.014502495,123.046875,-29.32649612,1405.848877,108.6461868,254.1885681,-25.54888153,268.4174194,38.45244217,154.1357117,-18.30902863,204.9072876,21.78704071,97.17124176,-25.13290405,100.5036697,22.37787247,62.85556793,-17.58257866,83.97731781,14.66404724,89.31399536,-12.07651806,61.6139183,5.475781918,64.34307098,-7.672954082,65.10151672,7.40195322,66.99220276,-11.30456257,65.42607117,7.220035553,68.35496521,-9.472966194,81.94373322,1.933659315,70.20116425,-6.327236652,57.1901207,-1.30421412,61.88789368,blues
blues.00083.wav,661794,0.427291185,0.080121741,0.25124222,0.003458812,2314.927762,143909.6293,2261.811875,30962.56564,5036.45467,444546.6366,0.117950321,0.001309925,8.38E-06,0.031301878,-0.000771451,0.014419127,135.9991776,-19.85081673,967.7647095,98.8888855,152.451355,-24.47620201,181.4734497,49.58548737,58.34210587,-16.19924545,50.95714951,30.19862938,58.5568924,-18.02707481,55.10903168,27.55834389,33.7959404,-11.40884876,57.47900772,14.87373257,43.9961586,-8.918732643,39.32263565,11.67113972,41.04386139,-10.89430904,56.40929413,9.309430122,46.21405411,-5.840200901,39.25528717,9.25125885,35.32204437,-4.049324512,47.89051437,3.256567717,53.17938995,-3.465543032,38.22154617,2.379480362,60.41373062,blues
blues.00084.wav,661794,0.396144062,0.085204184,0.235247597,0.007127339,2060.750291,229497.298,2084.838437,81975.71652,4220.074817,1229142.481,0.113367351,0.001550607,-5.21E-06,0.029055724,0.000496383,0.016344545,112.3471467,-38.97417068,3891.814697,112.0642395,434.1524658,-31.8223362,178.3529816,38.23631287,86.89862061,-6.324872971,143.9244232,23.32331657,60.75247574,-18.77347374,73.49684906,23.93468857,60.84853363,-10.93422413,47.91999054,13.2408762,40.97834015,-14.37394238,51.65133286,13.32597446,44.5864563,-10.91915512,53.28828812,9.788204193,49.95695114,-5.028919697,88.00069427,7.214075089,65.72605896,-6.74020195,45.36478424,2.656939268,55.68882751,-4.384608746,47.88517761,0.412821114,61.1505394,blues
blues.00085.wav,661794,0.315308273,0.091965325,0.150174171,0.003576078,1311.8488,407626.4044,1673.705327,185711.5827,2636.85147,2072625.896,0.059391691,0.001670621,-5.86E-06,0.01783081,-0.00011537,0.002805335,143.5546875,-180.1881714,4545.15918,131.4489441,1279.45752,0.590289474,585.0492554,43.14632797,261.1309814,14.13936234,191.4705658,25.6250782,301.4685974,-5.311243534,202.1767578,12.02669907,109.5821838,-13.54060364,143.5914154,-1.103391171,98.0828476,-7.605921745,116.9865112,2.716887474,108.1307983,0.782552004,85.08205414,1.998848557,178.8139801,-6.099970341,128.2600708,3.475661516,120.745636,-8.328279495,104.7172852,3.218655109,105.2729874,-0.924947083,63.36090851,-2.245242834,73.43325043,blues
blues.00086.wav,661794,0.365860552,0.096412569,0.124956809,0.00366996,1245.730096,713244.1085,1634.668746,335261.3347,2518.210681,3531520.534,0.048818684,0.002727122,-1.15E-05,0.011523248,-5.75E-05,0.002918428,123.046875,-212.7622223,7250.649414,139.0497284,1555.384521,9.453370094,731.7359009,35.44753647,257.8893127,12.70696735,310.9168701,20.41539192,185.9386902,-5.57831955,180.1895599,10.88057995,102.2405243,-8.735505104,140.5556335,8.058368683,75.93789673,0.168200716,95.16462708,2.646514177,75.56053925,-1.029334307,76.20666504,-1.41016674,72.71373749,-4.707689285,72.96278381,1.135822654,100.1928482,-9.466159821,81.01394653,-2.184864759,54.67040634,-4.101648331,52.21562576,-3.34918499,45.72693253,blues
blues.00087.wav,661794,0.336858809,0.09471865,0.158033356,0.002729506,1441.899257,387368.7966,1870.4054,147057.1608,3082.803607,2195765.475,0.050869239,0.001155075,1.18E-07,0.018140426,-7.80E-05,0.0035606,172.265625,-155.5588226,3078.100342,125.6453247,802.4425049,1.601121664,492.4029541,45.8163414,355.7869873,0.920286,262.8558044,25.36057663,157.4804688,-10.78645229,243.0452423,15.55230045,130.1993256,-11.91231728,161.6424408,1.267023802,108.9056244,-6.661260605,107.1590042,-0.797854006,111.9253464,-7.741701126,74.19999695,0.415060312,87.4728241,-7.024442673,84.72676086,3.999647379,61.52791595,-6.252542019,53.80001831,0.969414532,64.08959198,2.02691555,68.37103271,-5.737043381,83.9497757,blues
blues.00088.wav,661794,0.378027141,0.092788398,0.142042339,0.003472094,1006.645694,136257.8148,1530.290845,150768.1427,2074.440176,1014493.459,0.032053606,0.000174792,-1.07E-05,0.016146833,-0.00011541,0.00190278,172.265625,-194.2663574,3234.34668,151.8695068,567.5723267,-1.2119416,205.0602112,39.19130707,127.8996506,16.58687019,181.086441,18.25089645,96.74884796,-1.398167729,119.8189774,14.8753109,52.48523712,-11.62123871,79.52806854,2.447585106,90.04857635,-5.082455635,74.00398254,3.93967557,68.49121094,-0.897672057,63.15647507,0.639133453,38.98503494,-8.356959343,55.10645676,-7.522071838,35.46040726,-8.053613663,44.13917923,-5.416689396,38.9138298,-2.534207106,42.43829727,0.125863269,60.79483414,blues
blues.00089.wav,661794,0.348474711,0.102615841,0.052852917,0.001804211,798.4511725,198437.3864,1285.362523,131359.6239,1454.423817,1070820.757,0.025648172,0.000404565,-6.32E-06,0.003642026,-0.000114304,0.000330934,107.6660156,-346.9693298,5335.168457,139.273056,1054.030396,24.14785957,919.1645508,22.20993233,312.632019,18.70397377,230.8577271,11.66904163,274.2670288,9.033813477,163.200119,6.945858002,80.8687973,-2.019918442,104.4710007,5.418928146,72.88776398,1.674157023,108.8624649,-2.352553606,68.71609497,3.198616028,58.24149323,0.683741212,73.52294159,-3.097514153,54.6428833,-2.103114843,39.23546982,-2.20831418,48.83190918,-4.581139565,46.52582932,-4.737238407,48.70465851,0.069205344,42.31193924,blues
